0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
2,8,43,43,0,0,0,0,0,0,0,0,0,0,0,153,0.0,240,0.94
1,8,229,198,0,0,0,0,1,0,0,0,0,0,0,5,0.0,255,1.0
2,8,53,53,0,0,0,0,0,0,0,0,0,0,0,508,0.0,255,1.0
1,8,313,1036,0,0,0,0,1,0,0,0,0,0,0,5,0.0,255,1.0
1,8,212,1343,0,0,0,0,1,0,0,0,0,0,0,44,0.0,255,1.0
2,8,44,115,0,0,0,0,0,0,0,0,0,0,0,3,0.0,226,0.89
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,3,0.01
1,8,170,19457,0,0,0,0,1,0,0,0,0,0,0,3,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.0,7,0.03
1,8,228,7700,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
1,8,189,23152,0,0,0,0,1,0,0,0,0,0,0,27,0.0,255,1.0
1,8,228,882,0,0,0,0,1,0,0,0,0,0,0,13,0.0,255,1.0
2,8,43,43,0,0,0,0,0,0,0,0,0,0,0,5,0.0,249,0.98
2,8,52,54,0,0,0,0,0,0,0,0,0,0,0,511,0.0,255,1.0
1,8,304,1352,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
1,8,317,2262,0,0,0,0,1,0,0,0,0,0,0,10,0.0,241,1.0
1,8,282,1577,0,0,0,0,1,0,0,0,0,0,0,23,0.0,255,1.0
1,8,226,1713,0,0,0,0,1,0,0,0,0,0,0,6,0.0,255,1.0
1,8,1734,481,0,0,0,0,1,0,0,0,0,0,0,1,0.0,18,0.07
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.0,12,0.05
1,8,236,965,0,0,0,0,1,0,0,0,0,0,0,25,0.0,255,1.0
1,8,219,11120,0,0,0,0,1,0,0,0,0,0,0,17,0.0,255,1.0
2,8,44,44,0,0,0,0,0,0,0,0,0,0,0,214,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,2,0.01
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.0,6,0.02
0,8,1480,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,26,1.0
1,8,212,1577,0,0,0,0,1,0,0,0,0,0,0,5,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1,0.0
1,8,323,1463,0,0,0,0,1,0,0,0,0,0,0,8,0.0,255,1.0
1,8,236,2386,0,0,0,0,1,0,0,0,0,0,0,5,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.0,9,0.04
1,8,207,662,0,0,0,0,1,0,0,0,0,0,0,47,0.0,255,1.0
1,8,205,1400,0,0,0,0,1,0,0,0,0,0,0,8,0.12,255,1.0
2,8,45,45,0,0,0,0,0,0,0,0,0,0,0,132,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0.0,17,0.07
1,8,205,1849,0,0,0,0,1,0,0,0,0,0,0,15,0.0,255,1.0
1,8,1837,333,0,0,0,0,1,0,0,0,0,0,0,1,0.0,146,0.83
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.0,12,0.05
2,8,105,147,0,0,0,0,0,0,0,0,0,0,0,1,0.0,255,1.0
1,8,279,171,0,0,0,0,1,0,0,0,0,0,0,22,0.0,255,1.0
0,8,1032,0,0,0,0,0,0,0,0,0,0,0,0,510,0.0,181,0.71
2,8,45,132,0,0,0,0,0,0,0,0,0,0,0,224,0.0,216,0.9
1,8,252,1327,0,0,0,0,1,0,0,0,0,0,0,4,0.0,255,1.0
2,8,42,42,0,0,0,0,0,0,0,0,0,0,0,11,0.0,201,1.0
1,8,1301,331,0,0,0,0,1,0,0,0,0,0,0,1,0.0,5,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0.0,14,0.05
2,8,105,146,0,0,0,0,0,0,0,0,0,0,0,1,0.0,168,0.99
1,8,284,598,0,0,0,0,1,0,0,0,0,1,0,2,0.0,255,1.0
2,8,46,43,0,0,0,0,0,0,0,0,0,0,0,94,0.0,254,1.0
1,8,281,764,0,0,0,0,1,0,0,0,0,0,0,13,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1,0.0
1,8,237,2163,0,0,0,0,1,0,0,0,0,0,0,19,0.0,255,1.0
1,8,211,291,0,0,0,0,1,0,0,0,0,0,0,22,0.0,255,1.0
1,8,175337,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,18,0.16
0,8,1032,0,0,0,0,0,0,0,0,0,0,0,0,110,0.0,14,0.05
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0.0,17,0.07
1,8,339,521,0,0,0,0,1,0,0,0,0,0,0,8,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1.0,16,0.06
1,8,292,2336,0,0,0,0,1,0,0,0,0,0,0,18,0.0,255,1.0
2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,15,0.06
1,8,330,678,0,0,0,0,1,0,0,0,0,0,0,32,0.0,225,1.0
2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0.0,12,0.05
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,6,0.02
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.0,58,0.23
1,8,1146,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,54,0.14
1,8,252,13105,0,0,0,0,1,0,0,0,0,0,0,10,0.0,255,1.0
1,8,309,519,0,0,0,0,1,0,0,0,0,0,0,20,0.0,255,1.0
2,8,42,42,0,0,0,0,0,0,0,0,0,0,0,131,0.0,217,0.85
1,8,217,4327,0,0,0,0,1,0,0,0,0,0,0,21,0.0,242,1.0
1,8,12,177,0,0,0,0,0,0,0,0,0,0,0,1,0.0,8,0.09
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,2,0.02
1,8,205,1415,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
1,8,241,314,0,0,0,0,1,0,0,0,0,0,0,11,0.0,255,1.0
1,8,305,3222,0,0,0,0,1,0,0,0,0,0,0,5,0.0,53,0.9
2,8,45,134,0,0,0,0,0,0,0,0,0,0,0,161,0.0,254,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.0,15,0.06
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0.0,17,0.2
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0.0
1,8,239,8287,0,0,0,0,1,0,0,0,0,0,0,19,0.0,253,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,2,0.01
0,8,1008,0,0,0,0,0,0,0,0,0,0,0,0,313,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,139,1.0,255,1.0
1,8,287,4254,0,0,0,0,1,0,0,0,0,0,0,3,0.0,254,1.0
1,8,288,6450,0,0,0,0,1,0,0,0,0,0,0,2,0.0,247,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.0,4,0.02
1,8,341,209,0,0,0,0,1,0,0,0,0,0,0,10,0.0,241,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,141,1.0,255,1.0
1,8,315,3386,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
1,8,215,295,0,0,0,0,1,0,0,0,0,0,0,20,0.0,245,1.0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.0,58,0.23
1,8,342,2477,0,0,0,0,1,0,0,0,0,0,0,29,0.0,255,1.0
2,8,44,125,0,0,0,0,0,0,0,0,0,0,0,39,0.0,222,0.86
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,5,0.02
2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0.0,15,0.06
2,8,53,55,0,0,0,0,0,0,0,0,0,0,0,481,0.0,255,1.0
1,8,283,2531,0,0,0,0,1,0,0,0,0,0,0,5,0.0,182,1.0
2,8,53,54,0,0,0,0,0,0,0,0,0,0,0,509,0.0,255,1.0
1,8,274,1642,0,0,0,0,1,0,0,0,0,0,0,14,0.0,255,1.0
1,8,307,4294,0,0,0,0,1,0,0,0,0,0,0,3,0.0,255,1.0
2,8,44,73,0,0,0,0,0,0,0,0,0,0,0,185,0.0,253,0.99
2,8,44,41,0,0,0,0,0,0,0,0,0,0,0,9,0.0,255,1.0
1,8,320,313,0,0,0,0,1,0,0,0,0,0,0,8,0.0,255,1.0
1,8,336,13394,0,0,0,0,1,0,0,0,0,0,0,17,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1.0,13,0.05
2,8,42,42,0,0,0,0,0,0,0,0,0,0,0,8,0.0,255,1.0
1,8,306,5878,0,0,0,0,1,0,0,0,0,0,0,6,0.0,238,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0.0,14,0.05
1,8,738,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,12,0.13
1,8,319,1281,0,0,0,0,1,0,0,0,0,0,0,27,0.0,255,1.0
2,8,45,79,0,0,0,0,0,0,0,0,0,0,0,202,0.0,255,1.0
1,8,296,1912,0,0,0,0,1,0,0,0,0,0,0,5,0.0,255,1.0
1,8,233,314,0,0,0,0,1,0,0,0,0,0,0,9,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1.0,61,0.24
0,8,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,24,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0.0,17,0.07
1,8,232,1879,0,0,0,0,1,0,0,0,0,0,0,16,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.0,15,0.06
1,8,193,16914,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
1,8,244,608,0,0,0,0,1,0,0,0,0,0,0,8,0.0,255,1.0
1,8,223,15222,0,0,0,0,1,0,0,0,0,0,0,24,0.0,255,1.0
2,8,46,43,0,0,0,0,0,0,0,0,0,0,0,14,0.0,255,1.0
1,8,296,2948,0,0,0,0,1,0,0,0,0,0,0,3,0.0,255,1.0
1,8,48,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,6,0.03
1,8,204,770,0,0,0,0,1,0,0,0,0,0,0,20,0.0,255,1.0
2,8,55,53,0,0,0,0,0,0,0,0,0,0,0,511,0.0,255,1.0
1,8,269,41430,0,0,0,0,1,0,0,0,0,0,0,3,0.0,255,1.0
1,8,246,6530,0,0,7,0,1,0,0,0,0,0,0,7,0.0,255,1.0
0,8,1032,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,68,0.27
1,8,221,330,0,0,0,0,1,0,0,0,0,0,0,10,0.0,255,1.0
1,8,219,5381,0,0,0,0,1,0,0,0,0,0,0,13,0.0,255,1.0
1,8,240,2698,0,0,0,0,1,0,0,0,0,1,0,16,0.0,224,0.88
1,8,160,396,0,0,0,0,1,0,0,0,0,0,0,1,0.0,253,1.0
1,8,309,2698,0,0,0,0,1,0,0,0,0,1,0,18,0.0,227,0.89
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.0,7,0.03
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0.0
1,8,281,11252,0,0,0,0,1,0,0,0,0,0,0,1,0.0,253,1.0
1,8,207,1244,0,0,0,0,1,0,0,0,0,0,0,11,0.0,255,1.0
1,8,343,1811,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0.0,13,0.05
1,8,244,2684,0,0,0,0,1,0,0,0,0,0,0,1,0.0,251,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,2,0.01
2,8,53,50,0,0,0,0,0,0,0,0,0,0,0,237,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0.0,13,0.05
1,8,301,1075,0,0,0,0,1,0,0,0,0,0,0,7,0.0,79,0.31
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.0,4,0.02
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0.0,19,0.07
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0.0,19,0.07
1,8,213,1019,0,0,0,0,1,0,0,0,0,0,0,8,0.0,255,1.0
0,8,1032,0,0,0,0,0,0,0,0,0,0,0,0,78,0.0,255,1.0
1,8,254,2026,0,0,0,0,1,0,0,0,0,0,0,7,0.0,255,1.0
1,8,214,940,0,0,0,0,1,0,0,0,0,0,0,20,0.0,255,1.0
1,8,313,1092,0,0,0,0,1,0,0,0,0,0,0,5,0.0,255,1.0
1,8,223,2633,0,0,0,0,1,0,0,0,0,0,0,5,0.0,255,1.0
1,8,229,6203,0,0,0,0,1,0,0,0,0,0,0,2,0.0,179,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,4,0.02
1,8,232,379,0,0,0,0,1,0,0,0,0,0,0,4,0.0,255,1.0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,5,0.02
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.04,16,0.06
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,2,0.01
1,8,313,11928,0,0,0,0,1,0,0,0,0,0,0,23,0.0,138,1.0
1,8,236,307,0,0,0,0,1,0,0,0,0,0,0,26,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1.0,10,0.04
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1.0,9,0.04
1,8,294,32398,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0.0,19,0.07
1,8,129,179,0,0,0,1,0,0,0,0,0,0,0,1,0.0,2,0.01
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,5,0.02
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0.0,14,0.05
1,8,302,1485,0,0,0,0,1,0,0,0,0,0,0,39,0.04,255,1.0
1,8,305,796,0,0,0,0,1,0,0,0,0,0,0,25,0.0,255,1.0
0,8,1008,0,0,0,0,0,0,0,0,0,0,0,0,370,0.0,255,1.0
1,8,0,86,0,0,0,0,1,0,0,0,0,0,0,1,0.0,113,0.56
1,8,202,674,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,5,0.02
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.0,12,0.05
2,8,1,1,0,0,0,0,0,0,0,0,0,0,0,13,0.0,13,0.05
1,8,238,7986,0,0,0,0,1,0,0,0,0,0,0,30,0.0,255,1.0
1,8,250,1301,0,0,0,0,1,0,0,0,0,0,0,34,0.0,255,1.0
1,8,235,4649,0,0,0,0,1,0,0,0,0,0,0,3,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1.0,13,0.05
1,8,296,643,0,0,0,0,1,0,0,0,0,0,0,23,0.0,255,1.0
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,2,0.01
1,8,67,561,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0.0
1,8,214,2900,0,0,0,0,1,0,0,0,0,0,0,14,0.0,255,1.0
1,8,309,815,0,0,0,0,1,0,0,0,0,0,0,3,0.0,2,1.0
2,8,1,74,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0.0
1,8,206,39063,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0.0,13,0.05
1,8,269,892,0,0,5,0,1,0,0,0,0,0,0,1,0.0,72,0.29
0,8,1032,0,0,0,0,0,0,0,0,0,0,0,0,480,0.0,255,1.0
2,8,42,42,0,0,0,0,0,0,0,0,0,0,0,12,0.0,248,0.97
2,8,51,49,0,0,0,0,0,0,0,0,0,0,0,511,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0.0,13,0.05
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1.0,18,0.07
1,8,298,892,0,0,0,0,1,0,0,0,0,0,0,18,0.0,255,1.0
0,8,1008,0,0,0,0,0,0,0,0,0,0,0,0,333,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.0,16,0.06
1,8,3865,330,0,0,0,0,1,0,0,0,0,0,0,4,0.0,89,0.79
2,8,28,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,2,0.09
1,8,426,1203,0,0,0,0,1,0,0,0,0,0,0,51,0.0,255,1.0
1,8,232,1149,0,0,0,0,1,0,0,0,0,0,0,12,0.0,233,1.0
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,2,0.06
1,8,296,698,0,0,0,0,1,0,0,0,0,0,0,3,0.0,91,1.0
1,8,253,33309,0,0,0,0,1,0,0,0,0,0,0,5,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,5,0.02
1,8,205,681,0,0,0,0,1,0,0,0,0,0,0,32,0.0,255,1.0
1,8,1380,369,0,0,0,0,1,0,0,0,0,0,0,4,0.0,160,0.75
1,8,353,12707,0,0,0,0,1,0,0,0,0,0,0,21,0.0,255,1.0
1,8,331,608,0,0,0,0,1,0,0,0,0,0,0,23,0.0,255,1.0
2,8,46,117,0,0,0,0,0,0,0,0,0,0,0,4,0.0,241,0.95
2,8,46,135,0,0,0,0,0,0,0,0,0,0,0,236,0.0,254,1.0
1,8,210,1415,0,0,0,0,1,0,0,0,0,0,0,4,0.0,255,1.0
1,8,52,4450,0,0,0,0,1,0,0,0,0,0,0,1,0.0,4,0.02
2,8,44,113,0,0,0,0,0,0,0,0,0,0,0,2,0.0,156,0.98
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1.0,5,0.02
1,8,297,327,0,0,0,0,1,0,0,0,0,0,0,20,0.0,255,1.0
1,8,216,13774,0,0,0,0,1,0,0,0,0,0,0,12,0.0,255,1.0
2,8,44,135,0,0,0,0,0,0,0,0,0,0,0,235,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1.0,14,0.05
1,8,336,12784,0,0,0,0,1,0,0,0,0,0,0,33,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1.0,13,0.05
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,5,0.02
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0.33,19,0.07
1,8,309,1215,0,0,0,0,1,0,0,0,0,0,0,16,0.0,255,1.0
2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0.0,7,0.03
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,143,0.56
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1,0.0
1,8,310,4665,0,0,0,0,1,0,0,0,0,0,0,6,0.0,255,1.0
1,8,926,331,0,0,0,0,1,0,0,0,0,0,0,3,0.0,109,0.67
1,8,268,17792,0,0,0,0,1,0,0,0,0,0,0,5,0.0,255,1.0
1,8,330,279,0,0,0,0,1,0,0,0,0,0,0,4,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1.0,13,0.05
1,8,211,24572,0,0,0,0,1,0,0,0,0,0,0,3,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1.0,17,0.07
2,8,55,52,0,0,0,0,0,0,0,0,0,0,0,503,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.0,11,0.04
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,8,0.03
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1.0,17,0.07
1,8,201,1659,0,0,0,0,1,0,0,0,0,0,0,3,0.0,255,1.0
1,8,280,263,0,0,0,0,1,0,0,0,0,0,0,28,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.0,57,0.22
0,8,1032,0,0,0,0,0,0,0,0,0,0,0,0,510,0.0,73,0.29
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1.0,11,0.04
1,8,204,2461,0,0,0,0,1,0,0,0,0,0,0,8,0.0,255,1.0
2,8,53,55,0,0,0,0,0,0,0,0,0,0,0,509,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0.0,17,0.07
1,8,1363,0,0,0,0,0,0,0,0,0,0,0,0,17,0.0,97,0.61
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.0,15,0.06
1,8,223,2790,0,0,0,0,1,0,0,0,0,0,0,50,0.0,246,1.0
1,8,345,2090,0,0,0,0,1,0,0,0,0,0,0,19,0.0,255,1.0
1,8,217,261,0,0,0,0,1,0,0,0,0,0,0,24,0.0,255,1.0
2,8,53,51,0,0,0,0,0,0,0,0,0,0,0,509,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0.0,14,0.05
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0.0,14,0.05
2,8,53,54,0,0,0,0,0,0,0,0,0,0,0,511,0.0,255,1.0
1,8,293,2066,0,0,0,0,1,0,0,0,0,0,0,19,0.0,255,1.0
1,8,7,311,0,0,0,0,0,0,0,0,0,0,0,1,0.0,5,0.04
1,8,256,13194,0,0,0,0,1,0,0,0,0,0,0,2,0.0,244,0.96
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,54,0.21
1,8,224,3896,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,2,0.01
1,8,295,278,0,0,0,0,1,0,0,0,0,0,0,15,0.0,255,1.0
1,8,267,493,0,0,0,0,1,0,0,0,0,0,0,17,0.0,255,1.0
1,8,332,5190,0,0,0,0,1,0,0,0,0,0,0,13,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.0,11,0.04
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0.0,18,0.07
1,8,275,795,0,0,0,0,1,0,0,0,0,0,0,16,0.0,255,1.0
1,8,344,3669,0,0,0,0,1,0,0,0,0,0,0,15,0.0,255,1.0
1,8,297,2570,0,0,0,0,1,0,0,0,0,0,0,9,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0.0,19,0.07
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0.0,20,0.08
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1.0,12,0.05
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1,0.0
1,8,312,893,0,0,0,0,1,0,0,0,0,0,0,1,0.0,255,1.0
1,8,1041,331,0,0,0,0,1,0,0,0,0,0,0,3,0.0,149,0.6
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,4,0.02
1,8,335,1275,0,0,0,0,1,0,0,0,0,0,0,12,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1.0,7,0.03
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,10,0.04
2,8,44,113,0,0,0,0,0,0,0,0,0,0,0,4,0.0,250,0.98
1,8,304,3007,0,0,0,0,1,0,0,0,0,0,0,21,0.0,255,1.0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,2,0.01
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.0,16,0.06
1,8,294,17691,0,0,0,0,1,0,0,0,0,0,0,36,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.0,7,0.03
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,4,0.02
1,8,214,286,0,0,0,0,1,0,0,0,0,0,0,20,0.0,255,1.0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.0,7,0.03
1,8,321,655,0,0,0,0,1,0,0,0,0,0,0,37,0.0,255,1.0
1,8,987,330,0,0,0,0,1,0,0,0,0,0,0,2,0.0,165,0.77
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.0,11,0.04
1,8,251,6736,0,0,0,0,1,0,0,0,0,0,0,6,0.0,255,1.0
2,8,44,44,0,0,0,0,0,0,0,0,0,0,0,221,0.0,254,1.0
2,8,36,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,49,1.0
1,8,802,335,0,0,0,0,1,0,0,0,0,0,0,3,0.0,27,0.11
1,8,52,1566,0,0,0,0,1,0,0,0,0,0,0,1,0.0,4,0.2
1,8,300,882,0,0,0,0,1,0,0,0,0,0,0,20,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.0,12,0.05
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1.0,11,0.04
1,7,178,10257,0,0,0,0,1,0,0,0,0,0,0,35,0.2,255,1.0
1,8,326,3003,0,0,0,0,1,0,0,0,0,0,0,19,0.0,255,1.0
1,8,220,12137,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
0,8,1008,0,0,0,0,0,0,0,0,0,0,0,0,155,0.0,255,1.0
1,8,226,1017,0,0,0,0,1,0,0,0,0,0,0,3,0.0,255,1.0
1,8,273,963,0,0,0,0,1,0,0,0,0,0,0,14,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,5,0.02
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,10,0.04
1,8,317,365,0,0,0,0,1,0,0,0,0,0,0,27,0.0,255,1.0
2,8,45,115,0,0,0,0,0,0,0,0,0,0,0,6,0.0,252,0.99
1,8,240,12335,0,0,0,0,1,0,0,0,0,0,0,66,0.0,255,1.0
1,8,6291668,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,51,0.17
1,8,223,975,0,0,0,0,1,0,0,0,0,0,0,4,0.0,254,1.0
0,8,1032,0,0,0,0,0,0,0,0,0,0,0,0,510,0.0,21,0.08
2,8,46,46,0,0,0,0,0,0,0,0,0,0,0,28,0.0,255,1.0
2,8,44,115,0,0,0,0,0,0,0,0,0,0,0,3,0.0,240,0.94
1,8,310,324,0,0,0,0,1,0,0,0,0,0,0,13,0.0,255,1.0
1,8,307,330,0,0,0,0,1,0,0,0,0,0,0,3,0.0,255,1.0
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1.0,15,0.06
1,8,339,7414,0,0,0,0,1,0,0,0,0,0,0,27,0.0,255,1.0
1,8,284,4482,0,0,0,0,1,0,0,0,0,0,0,9,0.0,226,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0.0,19,0.07
1,8,335,15072,0,0,0,0,1,0,0,0,0,0,0,14,0.0,255,1.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,2,0.01
1,8,171,22128,0,0,0,0,1,0,0,0,0,0,0,2,0.0,255,1.0
1,8,300,1380,0,0,0,0,1,0,0,0,0,0,0,7,0.0,233,0.91
1,8,324,2538,0,0,0,0,1,0,0,0,0,0,0,16,0.0,255,1.0
