0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,Label
0.03716458154844846,0.03716458154844846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7061270494205207,0.0,0.7061270494205207,0.0026015207083913924,1
0.03716458154844846,0.03716458154844846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7061270494205207,0.0,0.7061270494205207,0.0026015207083913924,1
0.0009329567933205081,0.007463654346564065,0.19871979697726821,0.9506829723935977,0.0,0.0,0.0,0.0,0.0009329567933205081,0.0,0.0,0.0,0.0,0.0,0.0,0.007463654346564065,0.0,0.23790398229672954,0.0009329567933205081,0
0.0,0.007505212215517153,0.9681723758017128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07317581910129224,0.0,0.23922863936960925,0.0009381515269396442,1
0.0004859678015039832,0.0038877424120318657,0.12343582158201175,0.98457076584707,0.0,0.0,0.0,0.0,0.0004859678015039832,0.0,0.0,0.0,0.0,0.0,0.0,0.003401774610527883,0.0,0.12392178938351572,0.0004859678015039832,0
0.0010025658416383354,0.008020526733106683,0.21454909011060377,0.9424118911400352,0.0,0.0,0.0,0.0,0.0010025658416383354,0.0,0.0,0.0,0.0,0.0,0.0,0.020051316832766706,0.0,0.25565428961777553,0.0010025658416383354,0
0.000858899261512076,0.006871194092096608,0.2688354688532798,0.937917993571187,0.0,0.0,0.0,0.0,0.000858899261512076,0.0,0.0,0.0,0.0,0.0,0.0,0.00429449630756038,0.0,0.21901931168557937,0.000858899261512076,0
0.00037668764788449855,0.0030135011830759884,0.08400134547824317,0.9918185768798846,0.0,0.0,0.0,0.0,0.00037668764788449855,0.0,0.0,0.0,0.0,0.0,0.0,0.0018834382394224928,0.0,0.09605535021054712,0.00037668764788449855,0
0.00016103547738249773,0.0012882838190599818,0.03687712432059198,0.9989030662036334,0.0,0.0,0.0,0.0,0.00016103547738249773,0.0,0.0,0.0,0.0,0.0,0.0,0.00032207095476499546,0.0,0.028825350451467092,0.00016103547738249773,0
0.1740766009491921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6963064037967684,0.0,0.6963064037967684,0.003481532018983842,1
0.0019515288093256678,0.015612230474605342,0.45275468376355493,0.7396294187344281,0.0,0.0,0.0,0.0,0.0019515288093256678,0.0,0.0,0.0,0.0,0.0,0.0,0.007806115237302671,0.0,0.49763984637804526,0.0019515288093256678,0
0.13867451569381106,0.13867451569381106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6933725784690553,0.0,0.6933725784690553,0.0027734903138762214,1
0.04415085480288627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7064136768461803,0.0017660341921154508,0.7064136768461803,0.0026490512881731762,1
0.19611575799285821,0.7844630319714329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39223151598571643,0.19611575799285821,0.39223151598571643,0.0019611575799285824,1
8.380172255561952e-05,0.0006704137804449562,0.026229939159908913,0.9995869466434297,0.0,0.0,0.0,0.0,8.380172255561952e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0019274396187792492,0.0,0.011564637712675494,8.380172255561952e-05,0
0.0021530882982208946,0.017224706385767157,0.5081288383801311,0.6609981075538146,0.0,0.0,0.0,0.0,0.0021530882982208946,0.0,0.0,0.0,0.0,0.0,0.0,0.05598029575374326,0.0,0.5490375160463281,0.0021530882982208946,0
0.06772829760410429,0.27091319041641715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6772829760410429,0.06772829760410429,0.6772829760410429,0.0027091319041641715,1
0.07453526798287144,0.29814107193148576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.670817411845843,0.07453526798287144,0.670817411845843,0.0029814107193148576,1
3.086387510772133e-05,0.00024691100086177066,0.009073979281670072,0.9999278257399558,0.0,0.0,0.0,0.0,3.086387510772133e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.086387510772133e-05,0.0,0.00787028815246894,3.086387510772133e-05,0
0.03719027414035995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.706615208666839,0.0,0.706615208666839,0.0026033191898251966,1
0.0045289687811916795,0.036231750249533436,0.5842369727737267,0.8106854118333107,0.0,0.0,0.0,0.0045289687811916795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045289687811916795,0.0,0.009057937562383359,4.5289687811916796e-05,0
0.1400274592765864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7001372963829321,0.0,0.7001372963829321,0.0028005491855317287,1
0.05044316678814453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7062043350340235,0.0,0.7062043350340235,0.0025221583394072268,1
0.0006505254315731744,0.0052042034525853955,0.1964586803350987,0.9660302658861641,0.0,0.0,0.0,0.0,0.0006505254315731744,0.0,0.0,0.0,0.0,0.0,0.0,0.025370491831353804,2.602101726292698e-05,0.16588398505115948,0.0006505254315731744,0
0.0011234125635375674,0.008987300508300539,0.34264083187895805,0.8942364005759037,0.0,0.0,0.0,0.0,0.0011234125635375674,0.0,0.0,0.0,0.0,0.0,0.0,0.028085314088439187,0.0,0.2864702037020797,0.0011234125635375674,0
0.0,0.007248643080502223,0.9133290281432801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3352497424732278,0.0,0.23105049819100834,0.0009060803850627779,1
0.0070303545244285595,0.056242836195428476,0.0,0.6046104891008561,0.0,0.0,0.0,0.0,0.0070303545244285595,0.0,0.0,0.0,0.0,0.0,0.0,0.0070303545244285595,0.0,0.7944300612604273,0.003936998533679994,0
0.0013360998457904846,0.010688798766323877,0.26989216884967787,0.9005312960627866,0.0,0.0,0.0,0.0,0.0013360998457904846,0.0,0.0,0.0,0.0,0.0,0.0,0.0013360998457904846,0.0,0.3407054606765736,0.0013360998457904846,0
0.1400274592765864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7001372963829321,0.0,0.7001372963829321,0.0028005491855317287,1
0.05882327498638506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7058792998366207,0.0,0.7058792998366207,0.002941163749319253,1
0.09901445094503486,0.39605780378013944,0.04950722547251743,0.04950722547251743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6435939311427266,0.0,0.6435939311427266,0.0024753612736258717,0
0.00012509891415937803,0.0010007913132750242,0.029773541569931974,0.999039928476793,0.0,0.0,0.0,0.0,0.00012509891415937803,0.0,0.0,0.0,0.0,0.0,0.0,0.003752967424781341,0.0,0.0319002231106414,0.00012509891415937803,0
0.0007409747590250839,0.005927798072200671,0.18524368975627098,0.9640081614916343,0.0,0.0,0.0,0.0,0.0007409747590250839,0.0,0.0,0.0,0.0,0.0,0.0,0.025193141806852854,0.0,0.18894856355139641,0.0007409747590250839,0
0.00021450375270607862,0.001716030021648629,0.05040838188592848,0.9972279463305596,0.0,0.0,0.0,0.0,0.00021450375270607862,0.0,0.0,0.0,0.0,0.0,0.0,0.0006435112581182359,0.0,0.05469845694005005,0.00021450375270607862,0
0.0529997079061647,0.2119988316246588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6889962027801411,0.0529997079061647,0.6889962027801411,0.002649985395308235,1
0.0013283996675679186,0.010627197340543348,0.39320630160010384,0.8541609862461715,0.0,0.0,0.0,0.0,0.0013283996675679186,0.0,0.0,0.0,0.0,0.0,0.0,0.030553192354062123,0.0,0.3387419152298192,0.0013283996675679186,0
0.23570160566974274,0.7071048170092282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4714032113394855,0.0,0.4714032113394855,0.0023570160566974275,0
0.001769767367600109,0.014158138940800872,0.1185744136292073,0.9928394932236612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001769767367600109,0.0,0.001769767367600109,0.0,0
0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.0,0.5773502691896258,0.0,1
0.00034257256284526825,0.002740580502762146,0.07331052844888741,0.9934604322512779,0.0,0.0,0.0,0.0,0.00034257256284526825,0.0,0.0,0.0,0.0,0.0,0.0,0.004796015879833755,0.0,0.0873560035255434,0.00034257256284526825,0
0.0011472402000684786,0.009177921600547829,0.3544972218211599,0.9350007630558101,0.0,0.0,0.0,0.0,0.0011472402000684786,0.0,0.0,0.0,0.0,0.0,0.0,0.003441720600205436,0.0,0.002294480400136957,0.0011472402000684786,0
0.02685350089254073,0.10741400357016292,0.013426750446270366,0.993579533024007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013426750446270366,0.0,0.013426750446270366,0.0,0
2.5598770387869476e-05,0.0002047901631029558,0.005273346699901112,0.9999647676613453,0.0,0.0,0.0,0.0,2.5598770387869476e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.5598770387869476e-05,0.0,0.006527686448906716,2.5598770387869476e-05,0
0.2886751345948129,0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2886751345948129,0.0,0.2886751345948129,0.0,0
0.054312344392969454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7060604771086029,0.0,0.7060604771086029,0.0027156172196484726,1
0.001070084319981487,0.008560674559851897,0.28785268207502,0.9545152134234866,0.0,0.0,0.0053504215999074355,0.0,0.001070084319981487,0.0,0.0,0.0,0.0,0.0,0.0,0.001070084319981487,0.0,0.07704607103866708,0.0003103244527946312,0
0.0,0.006858647445495693,0.8847655204689444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4115188467297416,0.0,0.21861938732517522,0.0008573309306869616,1
0.007829906475120978,0.03131962590048391,0.16442803597754055,0.16442803597754055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04697943885072588,0.0,0.9709084029150014,0.0037975046404336746,0
0.003475151048279523,0.013900604193118091,0.08861635173112783,0.0851412006828483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8879010928354181,0.0,0.44308175865563915,0.0017375755241397614,0
0.054312344392969454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7060604771086029,0.0,0.7060604771086029,0.0027156172196484726,1
0.03874907036948963,0.15499628147795852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6974832666508133,0.03874907036948963,0.6974832666508133,0.0027124349258642742,1
0.0010260409965004598,0.008208327972003679,0.30576021695713707,0.9152285688784102,0.0,0.0,0.0,0.0,0.0010260409965004598,0.0,0.0,0.0,0.0,0.0,0.0,0.01846873793700828,0.0,0.26164045410761727,0.0010260409965004598,0
0.0,0.007327300893778066,0.9232399126160363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304998899703512,0.0,0.23355771598917585,0.0009159126117222582,1
0.04415092365358498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7064147784573597,0.0,0.7064147784573597,0.002649055419215099,1
0.0002577257219517189,0.002061805775613751,0.9961099153433935,0.08504948824406725,0.0,0.0,0.0,0.0,0.0002577257219517189,0.0,0.0,0.0,0.0,0.0,0.0,0.0010309028878068755,0.0,0.022937589253702984,0.00020360332034185795,0
0.06819911277756319,0.27279645111025275,0.9547875788858845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06819911277756319,0.0,0.06819911277756319,0.003068960074990343,0
0.0007677833400479354,0.006142266720383483,0.3270757028604205,0.9236433580776663,0.0,0.0,0.0,0.0,0.0007677833400479354,0.0,0.0,0.0,0.0,0.0,0.0,0.03915695034244471,0.0,0.19578475171222354,0.0007677833400479354,0
0.0008366736225909115,0.006693388980727292,0.19410828044109146,0.9613379923569573,0.0,0.0,0.0,0.0,0.0008366736225909115,0.0,0.0,0.0,0.0,0.0,0.0,0.010040083471090937,0.0,0.19494495406368237,0.0008366736225909115,0
0.23567869370442104,0.7070360811132631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4713573874088421,0.0,0.4713573874088421,0.014140721622265262,0
0.0013094828238724655,0.010475862590979724,0.38760691586624985,0.914019011062981,0.0,0.0,0.0,0.0,0.0013094828238724655,0.0,0.0,0.0,0.0,0.0,0.0,0.003928448471617397,0.0,0.11916293697239437,0.0013094828238724655,0
3.0020169126966833e-05,0.00024016135301573467,0.007595102789122609,0.9999418134501382,0.0,0.0,0.0,0.0,3.0020169126966833e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00015010084563483417,0.0,0.007655143127376542,3.0020169126966833e-05,0
0.1400274592765864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7001372963829321,0.0,0.7001372963829321,0.0028005491855317287,1
0.0013223279945713353,0.010578623956570683,0.2710772388871237,0.9005053643030793,0.0,0.0,0.0,0.0,0.0013223279945713353,0.0,0.0,0.0,0.0,0.0,0.0,0.04231449582628273,0.0,0.33719363861569046,0.0013223279945713353,0
0.000695679559766162,0.005565436478129296,0.9600377924773036,0.2567057575537138,0.0,0.0,0.0,0.0,0.000695679559766162,0.0,0.0,0.0,0.0,0.0,0.0,0.002782718239064648,0.0,0.11130872956258592,0.0005217596698246216,0
7.865048613887533e-05,0.0006292038891110026,0.027763621607022993,0.9994117273666888,0.0,0.0,0.0,0.0,7.865048613887533e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.001651660208916382,0.0,0.02005587396541321,7.865048613887533e-05,0
0.0013547623432702835,0.010838098746162268,0.44842633562246387,0.8236955047083324,0.0,0.0,0.0,0.0,0.0013547623432702835,0.0,0.0,0.0,0.0,0.0,0.0,0.031159533895216522,0.0,0.34546439753392233,0.0013547623432702835,0
0.007353592114076898,0.029414368456307592,0.16913261862376866,0.43018513867349856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014707184228153796,0.0,0.8861078497462662,0.0034929562541865266,0
0.005333390223132461,0.021333560892529843,0.1226679751320466,0.3600038400614411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6293400463296304,0.0,0.6773405583378226,0.0026666951115662304,0
0.0006881947378178814,0.005505557902543051,0.14452089494175507,0.9737955540123021,0.0,0.0,0.0,0.0,0.0006881947378178814,0.0,0.0,0.0,0.0,0.0,0.0,0.0027527789512715255,0.0,0.17548965814355974,0.0006881947378178814,0
0.0002247032893290171,0.0017976263146321368,0.01168457104510889,0.9999296375141261,0.0,0.0,0.0,0.0,0.0002247032893290171,0.0,0.0,0.0,0.0,0.0,0.0,0.0002247032893290171,0.0,0.0008988131573160684,4.494065786580342e-06,0
0.010112629585378757,0.04045051834151503,0.22247785087833266,0.5713635715738997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010112629585378757,0.0,0.788785107659543,0.004955188496835591,0
0.1212674558497032,0.4850698233988128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.606337279248516,0.1212674558497032,0.606337279248516,0.002425349116994064,1
0.001958789638238635,0.01567031710590908,0.5817605225568746,0.6405242117040336,0.0,0.0,0.0,0.0,0.001958789638238635,0.0,0.0,0.0,0.0,0.0,0.0,0.039175792764772704,0.0,0.49949135775085196,0.001958789638238635,0
7.257915260260175e-05,0.000580633220820814,0.015677096962161977,0.9997052479482365,0.0,0.0,0.0,0.0,7.257915260260175e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.000870949831231221,0.0,0.018507683913663447,7.257915260260175e-05,0
0.005336085091171971,0.021344340364687884,0.11739387200578337,0.36018574365410805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6269899982127066,0.0,0.6803508491244263,0.0026680425455859855,0
0.049386329264631976,0.1975453170585279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6914086097048476,0.049386329264631976,0.6914086097048476,0.002469316463231599,1
7.817995786765978e-05,0.0006254396629412782,0.02626846584353369,0.9994525813801627,0.0,0.0,0.0,0.0,7.817995786765978e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.002579938609632773,0.0,0.019935889256253246,7.817995786765978e-05,0
0.0529997079061647,0.2119988316246588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6889962027801411,0.0529997079061647,0.6889962027801411,0.002649985395308235,1
0.1400274592765864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7001372963829321,0.0,0.7001372963829321,0.0028005491855317287,1
0.037187473631403165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7065619989966602,0.012271866298363045,0.7065619989966602,0.002603123154198222,1
0.0007815711092724682,0.006252568874179746,0.24150547276519269,0.9496088977660488,0.0,0.0,0.0,0.0,0.0007815711092724682,0.0,0.0,0.0,0.0,0.0,0.0,0.012505137748359492,0.0,0.1993006328644794,0.0007815711092724682,0
0.15476422947802837,0.6190569179121135,0.07738211473901419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5416748031730992,0.0,0.5416748031730992,0.0023214634421704254,0
0.006992611432142463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006992611432142463,0.0,0.9999434347963722,0.00391586240199978,0
0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.0,0.5773502691896258,0.0,1
0.0002135725933269031,0.0017085807466152248,0.06620750393133996,0.9963161478700029,0.0,0.0,0.0,0.0,0.0002135725933269031,0.0,0.0,0.0,0.0,0.0,0.0,0.0012814355599614186,0.0,0.05446101129836029,0.0002135725933269031,0
0.0010106717047889313,0.00808537363831145,0.9358819986345503,0.33453233428513623,0.0,0.0,0.0,0.0,0.0010106717047889313,0.0,0.0,0.0,0.0,0.0,0.0,0.0030320151143667937,0.0,0.11016321582199351,0.0006771500422085839,0
5.6192882836522216e-05,0.00044954306269217773,0.015059692600187953,0.9997837714274033,0.0,0.0,0.0,0.0,5.6192882836522216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0002809644141826111,0.0,0.014329185123313165,5.6192882836522216e-05,0
0.0019926447743830074,0.01594115819506406,0.6575727755463924,0.555947892052859,0.0,0.0,0.0,0.0,0.0019926447743830074,0.0,0.0,0.0,0.0,0.0,0.0,0.00797057909753203,0.0,0.5081244174676669,0.0019926447743830074,0
0.0529997079061647,0.2119988316246588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6889962027801411,0.0529997079061647,0.6889962027801411,0.002649985395308235,1
4.06930340665778e-05,0.0003255442725326224,0.008586230188047916,0.9999092330839496,0.0,0.0,0.0,0.0,4.06930340665778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00012207910219973338,0.0,0.010376723686977339,4.06930340665778e-05,0
0.04096142764459051,0.16384571057836203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6963442699580386,0.04096142764459051,0.6963442699580386,0.0028672999351213356,1
0.0035145531432226877,0.014058212572890751,0.09665021143862391,0.09137838172378988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8839101155205059,0.0,0.4481055257608927,0.0017572765716113439,0
0.06414981871748723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7056480058923597,0.0,0.7056480058923597,0.0025659927486994896,1
0.08804478350013238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.704358268001059,0.0,0.704358268001059,0.0026413435050039714,1
0.04096142764459051,0.16384571057836203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6963442699580386,0.04096142764459051,0.6963442699580386,0.0028672999351213356,1
0.0005915417145607783,0.004732333716486226,0.11889988462671644,0.9813677044563313,0.0,0.0,0.0,0.0,0.0005915417145607783,0.0,0.0,0.0,0.0,0.0,0.0,0.0017746251436823349,0.0,0.15084313721299847,0.0005915417145607783,0
0.0021644970940983142,0.017315976752786514,0.606059186347528,0.5692627357478566,0.0,0.0,0.0,0.0,0.0021644970940983142,0.0,0.0,0.0,0.0,0.0,0.0,0.060605918634752794,0.0,0.5519467589950701,0.0021644970940983142,0
0.01716488841063624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2059786609276349,0.0,0.9783986394062657,0.003776275450339973,1
0.0,0.006935531671738127,0.8946835856542183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4421401440733056,0.0,0.06328672650461041,0.0002514130231005071,1
0.06201717647281634,0.24806870589126537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6821889412009797,0.06201717647281634,0.6821889412009797,0.0024806870589126535,1
0.0004028038313800887,0.0032224306510407097,0.0821719816015381,0.9913002290263984,0.0,0.0,0.0,0.0,0.0004028038313800887,0.0,0.0,0.0,0.0,0.0,0.0,0.0032224306510407097,0.0,0.10271497700192263,0.0004028038313800887,0
0.003481505644360678,0.013926022577442711,0.09225989957555795,0.09574140521991864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8860431864897925,0.0,0.44389196965598643,0.001740752822180339,0
0.04155840589491003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7064929002134704,0.0,0.7064929002134704,0.002909088412643702,1
0.000731755391000603,0.005854043128004824,0.997382597933822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012439841647010253,0.0,0.0709802729270585,0.00044637078851036786,0
0.047035856108621425,0.047035856108621425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7055378416293213,0.0,0.7055378416293213,0.0028221513665172854,1
0.0003558535893867669,0.0028468287150941354,0.07935535043324903,0.9928315143890798,0.0,0.0,0.0,0.0,0.0003558535893867669,0.0,0.0,0.0,0.0,0.0,0.0,0.017792679469338348,0.0,0.08753998298914467,0.0003558535893867669,0
0.0004686744758064629,0.003749395806451703,0.1616926941532297,0.9795296544355074,0.0,0.0,0.0,0.0,0.0004686744758064629,0.0,0.0,0.0,0.0,0.0,0.0,0.008904815040322795,0.0,0.11951199133064803,0.0004686744758064629,0
0.0023512950325843313,0.01881036026067465,0.5102310220708,0.6136880035045105,0.0,0.0,0.0,0.0,0.0023512950325843313,0.0,0.0,0.0,0.0,0.0,0.0,0.056431080782023954,0.0,0.5995802333090046,0.0023512950325843313,0
0.003483744344455238,0.013934977377820953,0.09231922512806381,0.08883548078360858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8866129356638581,0.0,0.4441774039180429,0.001741872172227619,0
0.05044316678814453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7062043350340235,0.0,0.7062043350340235,0.0025221583394072268,1
0.05044316678814453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7062043350340235,0.0,0.7062043350340235,0.0025221583394072268,1
0.0034713643641793614,0.013885457456717445,0.09199115565075307,0.09372683783284275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8869335950478268,0.0,0.44259895643286856,0.0017356821820896807,0
0.000475669897124153,0.003805359176993224,0.13937127985737682,0.9827340074585001,0.0,0.0,0.0,0.0,0.000475669897124153,0.0,0.0,0.0,0.0,0.0,0.0,0.009037728045358908,0.0,0.12129582376665901,0.000475669897124153,0
0.0032131094705342266,0.025704875764273813,0.022491766293739588,0.9992770453361445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032131094705342266,0.0,0.016065547352671135,0.00012852437882136908,0
7.576479886452152e-05,0.0006061183909161722,0.01939578850931751,0.9996407562184969,0.0,0.0,0.0,0.0,7.576479886452152e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00015152959772904304,0.0,0.01848661092294325,7.273420690994065e-05,0
0.01851203123904436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01851203123904436,0.0,0.9996496869083954,0.0038875265601993154,1
0.0002557044038150755,0.002045635230520604,0.057277786454576915,0.9962243572635342,0.0,0.0,0.0,0.0,0.0002557044038150755,0.0,0.0,0.0,0.0,0.0,0.0,0.000511408807630151,0.0,0.06520462297284425,0.0002557044038150755,0
0.19611575799285821,0.7844630319714329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39223151598571643,0.19611575799285821,0.39223151598571643,0.0019611575799285824,1
0.0020868415237657156,0.016694732190125725,0.6156182495108861,0.5801419436068689,0.0,0.0,0.0,0.0,0.0020868415237657156,0.0,0.0,0.0,0.0,0.0,0.0,0.03130262285648573,0.0,0.5321445885602575,0.0020868415237657156,0
